line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00040568,T0015425,SKU00039,1,3842.34,0.1026,3447.97
L00040569,T0015426,SKU00162,1,9821.58,0.0,9821.58
L00040570,T0015426,SKU00011,1,11186.99,0.0,11186.99
L00040571,T0015426,SKU00048,1,4315.46,0.0,4315.46
L00040572,T0015427,SKU00076,1,6000.55,0.1924,4845.81
L00040573,T0015427,SKU00070,1,2425.34,0.1892,1966.43
L00040574,T0015428,SKU00042,1,11656.63,0.0722,10815.51
L00040575,T0015429,SKU00143,1,374094.32,0.0769,345336.57
L00040576,T0015429,SKU00032,1,9756.61,0.0824,8953.04
L00040577,T0015430,SKU00074,1,3047.01,0.0562,2875.85
L00040578,T0015430,SKU00071,1,6673.24,0.0456,6368.61
L00040579,T0015430,SKU00056,1,1741.29,0.0765,1608.07
L00040580,T0015431,SKU00070,1,2383.48,0.0642,2230.42
L00040585,T0015433,SKU00042,1,11861.55,0.0938,10749.35
L00040586,T0015433,SKU00119,1,5003.37,0.0655,4675.56
L00040587,T0015434,SKU00064,1,1960.31,0.079,1805.35
L00040588,T0015434,SKU00009,1,5120.04,0.0687,4768.26
L00040593,T0015436,SKU00079,1,380451.0,0.0646,355874.37
L00040594,T0015436,SKU00035,1,2404.13,0.0617,2255.74
L00040595,T0015437,SKU00162,1,9396.94,0.1175,8292.99
L00040596,T0015437,SKU00154,1,4710.06,0.1125,4180.24
L00040597,T0015437,SKU00089,2,8645.11,0.1236,15153.8
L00040598,T0015437,SKU00162,1,8894.47,0.1174,7849.97
L00040600,T0015439,SKU00020,1,17862.89,0.1254,15622.3
L00040601,T0015439,SKU00167,1,2112.12,0.114,1871.38
L00040602,T0015439,SKU00020,1,17816.45,0.1268,15556.61
L00040603,T0015440,SKU00092,1,4423.41,0.1141,3918.89
L00040604,T0015440,SKU00030,1,5530.45,0.1182,4876.86
L00040605,T0015441,SKU00060,1,30925.73,0.0462,29496.87
L00040606,T0015441,SKU00037,1,3345.86,0.0773,3087.3
L00040607,T0015441,SKU00101,1,11159.77,0.0863,10196.4
L00040608,T0015441,SKU00155,1,4753.78,0.0633,4452.95
L00040609,T0015441,SKU00116,1,7798.69,0.0557,7364.27
L00040610,T0015441,SKU00114,1,7530.66,0.0451,7191.22
L00040611,T0015441,SKU00114,1,7785.76,0.0712,7231.38
L00040612,T0015442,SKU00099,1,5952.11,0.016,5857.15
L00040617,T0015444,SKU00159,1,8091.11,0.0516,7673.32
L00040618,T0015445,SKU00113,1,4344.52,0.0484,4134.38
L00040619,T0015446,SKU00003,1,2148.79,0.0,2148.79
L00040620,T0015446,SKU00084,1,5651.99,0.1769,4651.99
L00040621,T0015447,SKU00085,1,16239.15,0.1613,13619.57
L00040622,T0015447,SKU00113,1,4227.63,0.1962,3398.11
L00040623,T0015447,SKU00008,1,1470.98,0.1833,1201.34
L00040624,T0015447,SKU00118,1,5926.47,0.2008,4736.39
L00040628,T0015449,SKU00045,1,9186.57,0.0108,9087.76
L00040629,T0015449,SKU00046,1,2945.76,0.0182,2892.13
L00040630,T0015450,SKU00120,1,3324.16,0.0563,3136.9
L00040633,T0015452,SKU00036,1,1070.0,0.0554,1010.67
L00040634,T0015452,SKU00025,1,5573.53,0.0599,5239.88
L00040642,T0015456,SKU00035,1,2397.57,0.0,2397.57
L00040643,T0015457,SKU00036,1,1056.84,0.0691,983.84
L00040644,T0015457,SKU00086,1,1721.89,0.0655,1609.03
L00040645,T0015457,SKU00121,1,13317.54,0.0784,12273.01
L00040646,T0015457,SKU00055,1,4509.47,0.0586,4245.17
L00040647,T0015457,SKU00014,1,262243.86,0.0729,243138.22
L00040648,T0015457,SKU00019,3,4594.89,0.0919,12517.45
L00040652,T0015459,SKU00069,1,6394.17,0.0,6394.17
L00040653,T0015459,SKU00025,1,5697.11,0.0,5697.11
L00040654,T0015459,SKU00059,1,6878.94,0.0,6878.94
L00040655,T0015459,SKU00010,2,10152.19,0.0,20304.37
L00040656,T0015460,SKU00123,1,55649.46,0.0181,54639.53
L00040657,T0015460,SKU00113,1,4515.49,0.0281,4388.69
L00040658,T0015460,SKU00143,1,382287.85,0.008,379235.03
L00040661,T0015462,SKU00084,1,5814.95,0.172,4814.95
L00040662,T0015462,SKU00060,1,29623.54,0.0,29623.54
L00040668,T0015464,SKU00163,1,10981.73,0.0339,10609.91
L00040669,T0015464,SKU00141,1,2873.11,0.0153,2829.03
L00040670,T0015464,SKU00060,1,31466.25,0.0317,30468.14
L00040671,T0015465,SKU00105,1,4752.17,0.1382,4095.4
L00040672,T0015465,SKU00060,1,30287.79,0.1227,26570.34
L00040673,T0015466,SKU00102,1,3525.66,0.0576,3322.54
L00040674,T0015466,SKU00158,1,21160.73,0.0628,19831.77
L00040675,T0015466,SKU00036,1,1087.99,0.059,1023.83
L00040676,T0015466,SKU00157,1,36289.13,0.0672,33851.21
L00040677,T0015467,SKU00087,1,5622.3,0.0,5622.3
L00040684,T0015469,SKU00047,1,2246.94,0.0745,2079.47
L00040685,T0015470,SKU00022,1,3682.78,0.0,3682.78
L00040686,T0015470,SKU00124,1,41558.7,0.0,41558.7
L00040687,T0015470,SKU00005,1,8562.05,0.0,8562.05
L00040688,T0015470,SKU00029,1,8652.22,0.0034,8622.45
L00040689,T0015470,SKU00048,1,4449.07,0.0,4449.07
L00040691,T0015472,SKU00008,1,1422.19,0.0515,1348.97
L00040692,T0015473,SKU00049,1,11492.87,0.0,11492.87
L00040693,T0015474,SKU00137,1,231784.86,0.0376,223076.15
L00040694,T0015474,SKU00094,1,194690.52,0.073,180471.55
L00040695,T0015475,SKU00145,1,37756.19,0.0924,34265.75
L00040696,T0015475,SKU00008,1,1452.09,0.0857,1327.59
L00040697,T0015475,SKU00032,1,10080.3,0.0949,9123.64
L00040699,T0015477,SKU00091,1,1267.41,0.0,1267.41
L00040700,T0015478,SKU00022,1,3678.79,0.0589,3462.21
L00040701,T0015478,SKU00077,1,23096.39,0.0477,21994.44
L00040702,T0015479,SKU00071,1,6867.48,0.0729,6366.85
L00040703,T0015479,SKU00067,1,145989.81,0.0877,133192.34
L00040708,T0015481,SKU00165,1,2773.52,0.0554,2619.89
L00040709,T0015481,SKU00162,1,9675.16,0.0414,9274.85
L00040714,T0015483,SKU00009,1,5127.36,0.0217,5016.19
L00040715,T0015483,SKU00162,1,9298.02,0.0,9298.02
L00040716,T0015483,SKU00062,1,3260.44,0.0236,3183.41
L00040717,T0015483,SKU00023,1,5603.11,0.0209,5485.89
L00040718,T0015484,SKU00070,1,2388.23,0.0038,2379.09
L00040719,T0015484,SKU00096,1,2456.41,0.0,2456.41
L00040720,T0015485,SKU00076,1,5822.55,0.0,5822.55
L00040721,T0015485,SKU00081,1,2971.5,0.0,2971.5
L00040722,T0015486,SKU00032,1,9838.87,0.104,8815.69
L00040723,T0015487,SKU00077,1,23274.18,0.0,23274.18
L00040724,T0015487,SKU00009,1,5259.83,0.0,5259.83
L00040725,T0015487,SKU00030,1,5595.11,0.0,5595.11
L00040730,T0015490,SKU00014,1,266219.84,0.0834,244020.27
L00040731,T0015490,SKU00090,1,3913.2,0.101,3518.15
L00040732,T0015490,SKU00162,1,9307.88,0.0589,8759.45
L00040733,T0015490,SKU00127,1,7009.46,0.11,6238.64
L00040734,T0015491,SKU00001,1,7831.05,0.0757,7238.42
L00040735,T0015491,SKU00066,1,96776.2,0.0387,93030.68
L00040736,T0015491,SKU00108,1,2692.32,0.0603,2529.95
L00040737,T0015492,SKU00081,1,2935.88,0.193,2369.15
L00040738,T0015492,SKU00034,1,5235.64,0.11,4659.84
L00040739,T0015492,SKU00156,1,286737.78,0.1381,247138.91
L00040740,T0015493,SKU00082,1,1849.46,0.0,1849.46
L00040741,T0015493,SKU00063,1,3181.71,0.0,3181.71
L00040742,T0015493,SKU00052,1,11176.99,0.0,11176.99
L00040743,T0015494,SKU00112,1,4198.1,0.1297,3653.66
L00040744,T0015494,SKU00062,1,3279.12,0.1427,2811.1
L00040745,T0015494,SKU00145,1,38270.84,0.1366,33042.59
L00040746,T0015494,SKU00022,1,3651.17,0.1142,3234.03
L00040747,T0015495,SKU00171,1,4660.66,0.0045,4639.46
L00040748,T0015495,SKU00032,1,9898.4,0.0,9898.4
L00040749,T0015495,SKU00169,1,6558.51,0.0216,6416.98
L00040750,T0015496,SKU00090,1,3949.17,0.0864,3607.83
L00040751,T0015496,SKU00019,2,4401.46,0.0702,8184.68
L00040752,T0015496,SKU00092,1,4716.29,0.0455,4501.47
L00040753,T0015496,SKU00039,1,3886.48,0.0719,3607.23
L00040754,T0015496,SKU00052,2,10669.87,0.0953,19306.92
L00040755,T0015497,SKU00137,1,229975.98,0.0,229975.98
L00040756,T0015497,SKU00076,1,5910.88,0.0,5910.88
L00040757,T0015497,SKU00061,1,24203.88,0.0,24203.88
L00040758,T0015498,SKU00087,1,5786.83,0.0143,5703.84
L00040759,T0015498,SKU00154,1,4798.28,0.0553,4532.86
L00040760,T0015498,SKU00124,1,43124.15,0.0271,41953.71
L00040761,T0015498,SKU00010,1,9988.96,0.048,9509.86
L00040762,T0015499,SKU00106,1,4380.51,0.0807,4026.95
L00040763,T0015499,SKU00069,1,6430.22,0.0745,5951.41
L00040764,T0015499,SKU00141,1,2855.87,0.0901,2598.51
L00040765,T0015499,SKU00086,1,1743.78,0.0859,1593.92
L00040766,T0015499,SKU00080,1,200494.71,0.0936,181731.22
L00040767,T0015500,SKU00137,1,220476.01,0.1332,191097.69
L00040768,T0015500,SKU00049,1,11788.76,0.1425,10108.57
L00040769,T0015500,SKU00112,1,4020.31,0.1378,3466.14
L00040770,T0015500,SKU00011,1,11679.74,0.1573,9842.42
L00040771,T0015501,SKU00096,1,2533.54,0.3537,1637.32
L00040772,T0015501,SKU00054,1,12429.12,0.0869,11349.4
L00040773,T0015502,SKU00043,1,12752.48,0.1249,11160.33
L00040774,T0015502,SKU00139,1,18697.28,0.1314,16240.94
L00040775,T0015503,SKU00135,1,12547.29,0.0155,12352.79
L00040776,T0015503,SKU00011,1,11678.05,0.0024,11650.18
L00040777,T0015504,SKU00087,1,5591.92,0.0585,5264.54
L00040778,T0015504,SKU00134,1,12230.11,0.0809,11241.04
L00040779,T0015505,SKU00005,1,9005.53,0.0591,8472.92
L00040780,T0015505,SKU00006,1,10124.16,0.0873,9240.77
L00040781,T0015506,SKU00137,1,226905.21,0.1086,202274.13
L00040782,T0015506,SKU00010,1,9932.4,0.142,8522.08
L00040783,T0015506,SKU00154,1,4899.22,0.139,4218.08
L00040784,T0015506,SKU00111,1,12397.39,0.1207,10900.5
L00040787,T0015508,SKU00074,1,2992.02,0.07,2782.61
L00040788,T0015509,SKU00099,1,5810.89,0.0466,5540.01
L00040789,T0015509,SKU00113,1,4397.54,0.0532,4163.55
L00040791,T0015511,SKU00094,1,195254.84,0.0,195254.84
L00040792,T0015511,SKU00127,1,6868.78,0.0899,6251.09
L00040793,T0015511,SKU00060,1,31673.71,0.023,30943.8
L00040794,T0015511,SKU00153,1,35556.58,0.0206,34824.23
L00040796,T0015513,SKU00014,1,269547.3,0.0179,264711.65
L00040797,T0015513,SKU00076,1,5929.78,0.0297,5753.8
L00040798,T0015513,SKU00126,1,4767.8,0.0211,4667.38
L00040799,T0015514,SKU00087,1,5698.27,0.0,5698.27
L00040800,T0015514,SKU00039,1,3856.54,0.0,3856.54
L00040801,T0015514,SKU00118,1,5716.4,0.0235,5581.93
L00040802,T0015514,SKU00071,1,6572.94,0.0,6572.94
L00040803,T0015515,SKU00095,1,5014.81,0.0554,4736.88
L00040804,T0015515,SKU00050,1,6774.08,0.0666,6323.18
L00040805,T0015515,SKU00102,1,3540.13,0.0519,3356.22
L00040806,T0015516,SKU00138,1,211791.65,0.0,211791.65
L00040807,T0015516,SKU00008,1,1503.0,0.0007,1501.93
L00040808,T0015516,SKU00151,1,116596.67,0.0,116596.67
L00040809,T0015517,SKU00160,1,10711.12,0.0496,10179.97
L00040810,T0015517,SKU00109,1,44457.78,0.0534,42082.67
L00040811,T0015518,SKU00113,1,4469.22,0.0119,4416.25
L00040812,T0015519,SKU00014,1,259825.46,0.0608,244022.43
L00040813,T0015519,SKU00127,1,7020.8,0.0571,6620.14
L00040814,T0015519,SKU00085,1,15878.69,0.0413,15223.2
L00040815,T0015520,SKU00112,1,4122.65,0.1384,3551.95
L00040816,T0015520,SKU00156,1,293916.97,0.1204,258542.24
L00040817,T0015521,SKU00087,1,5549.12,0.1783,4559.82
L00040818,T0015521,SKU00154,1,4793.81,0.1845,3909.37
L00040819,T0015521,SKU00010,3,9901.59,0.1765,24462.46
L00040822,T0015523,SKU00172,1,6450.75,0.0234,6300.08
L00040823,T0015524,SKU00162,1,9157.27,0.0,9157.27
L00040824,T0015524,SKU00097,1,3691.59,0.0052,3672.56
L00040825,T0015524,SKU00126,3,4705.99,0.2125,11117.96
L00040834,T0015528,SKU00087,1,5585.56,0.1022,5014.77
L00040835,T0015529,SKU00087,1,5841.46,0.0,5841.46
L00040836,T0015529,SKU00132,1,3927.2,0.0022,3918.55
L00040837,T0015529,SKU00153,1,37201.12,0.0,37201.12
L00040838,T0015529,SKU00036,1,1086.1,0.0,1086.1
L00040839,T0015530,SKU00033,1,1488.72,0.0757,1375.96
L00040840,T0015531,SKU00096,1,2421.82,0.0258,2359.43
L00040841,T0015531,SKU00108,1,2624.31,0.0206,2570.18
L00040842,T0015531,SKU00030,1,5740.55,0.0118,5672.95
L00040843,T0015531,SKU00115,1,112941.03,0.0101,111798.77
L00040844,T0015532,SKU00066,1,93585.81,0.0377,90061.39
L00040845,T0015532,SKU00124,1,41729.79,0.0377,40155.2
L00040846,T0015532,SKU00125,1,39253.32,0.0358,37846.74
L00040847,T0015533,SKU00113,1,4536.3,0.066,4237.06
L00040848,T0015533,SKU00073,1,43966.11,0.046,41942.92
L00040852,T0015535,SKU00102,1,3536.25,0.0865,3230.23
L00040853,T0015535,SKU00081,1,3060.53,0.1513,2597.34
L00040854,T0015535,SKU00113,1,4397.6,0.0775,4056.92
L00040855,T0015535,SKU00080,1,204208.01,0.1004,183707.66
L00040856,T0015536,SKU00013,1,217785.09,0.0083,215985.81
L00040857,T0015536,SKU00112,1,4051.48,0.0044,4033.8
L00040858,T0015536,SKU00172,1,6603.02,0.0245,6441.08
L00040859,T0015536,SKU00084,1,5747.89,0.1911,4649.61
L00040860,T0015536,SKU00166,1,1489.58,0.0222,1456.5
L00040861,T0015536,SKU00127,2,6768.7,0.0864,12367.44
L00040862,T0015537,SKU00101,1,11773.72,0.0659,10997.33
L00040863,T0015537,SKU00063,1,3294.68,0.0604,3095.6
L00040864,T0015538,SKU00009,1,5347.24,0.018,5251.16
L00040865,T0015539,SKU00032,1,9797.43,0.059,9219.19
L00040866,T0015539,SKU00129,1,20805.89,0.0596,19565.17
L00040867,T0015539,SKU00022,2,3857.86,0.0328,7462.36
L00040868,T0015539,SKU00154,1,4792.31,0.0768,4424.46
L00040869,T0015540,SKU00165,1,2863.68,0.0568,2701.0
L00040870,T0015540,SKU00028,2,1809.08,0.0482,3443.87
L00040871,T0015541,SKU00165,1,2734.14,0.0,2734.14
L00040872,T0015541,SKU00156,1,290125.73,0.0,290125.73
L00040873,T0015541,SKU00026,3,4560.73,0.0,13682.19
L00040874,T0015542,SKU00143,1,378760.91,0.009,375342.51
L00040875,T0015542,SKU00034,1,5261.3,0.005,5234.85
L00040880,T0015544,SKU00032,1,9561.33,0.0,9561.33
L00040881,T0015544,SKU00068,1,7881.17,0.0,7881.17
L00040884,T0015546,SKU00065,1,6943.94,0.0567,6550.48
L00040885,T0015547,SKU00055,1,4673.62,0.1397,4020.57
L00040886,T0015547,SKU00026,2,4608.21,0.143,7898.81
L00040887,T0015548,SKU00041,1,205940.59,0.0192,201990.84
L00040888,T0015548,SKU00036,1,1041.68,0.0245,1016.2
L00040895,T0015550,SKU00065,1,6903.94,0.0,6903.94
L00040896,T0015550,SKU00119,1,4845.79,0.0,4845.79
L00040897,T0015551,SKU00092,1,4729.66,0.0378,4550.84
L00040898,T0015551,SKU00009,1,5355.99,0.0543,5064.9
L00040899,T0015551,SKU00039,1,3721.93,0.0583,3505.0
L00040900,T0015552,SKU00003,1,2215.74,0.0254,2159.45
L00040901,T0015552,SKU00141,1,2809.19,0.0113,2777.34
L00040902,T0015552,SKU00080,1,200145.52,0.0,200145.52
L00040903,T0015552,SKU00033,1,1476.88,0.0183,1449.81
L00040904,T0015552,SKU00004,1,7371.57,0.0004,7368.31
L00040905,T0015552,SKU00162,1,9175.18,0.0,9175.18
L00040906,T0015552,SKU00124,1,42834.6,0.0171,42102.87
L00040907,T0015552,SKU00108,1,2689.42,0.0183,2640.12
L00040908,T0015552,SKU00018,1,3567.03,0.0168,3507.17
L00040911,T0015554,SKU00023,1,5556.49,0.0179,5456.85
L00040912,T0015554,SKU00040,1,245716.38,0.0235,239937.78
L00040913,T0015554,SKU00060,1,30544.94,0.0,30544.94
L00040914,T0015554,SKU00133,1,2346.49,0.0059,2332.74
L00040920,T0015557,SKU00090,1,3940.6,0.0513,3738.43
L00040921,T0015557,SKU00171,1,4796.52,0.0733,4444.77
L00040922,T0015557,SKU00129,1,20285.51,0.076,18744.7
L00040924,T0015559,SKU00064,1,1922.38,0.0129,1897.62
L00040925,T0015559,SKU00005,1,8937.71,0.0,8937.71
L00040926,T0015559,SKU00059,1,6912.3,0.0085,6853.57
L00040927,T0015560,SKU00035,1,2503.23,0.0,2503.23
L00040930,T0015562,SKU00125,1,39956.52,0.0199,39162.72
L00040931,T0015562,SKU00126,1,4713.47,0.1061,4213.47
L00040935,T0015564,SKU00096,1,2362.26,0.0675,2202.8
L00040936,T0015564,SKU00102,1,3502.91,0.3774,2181.08
L00040937,T0015565,SKU00003,1,2184.67,0.0582,2057.52
L00040938,T0015565,SKU00162,1,8891.62,0.0472,8471.56
L00040939,T0015566,SKU00123,1,55343.33,0.0009,55292.61
L00040940,T0015566,SKU00108,1,2696.9,0.0139,2659.48
L00040941,T0015567,SKU00082,1,1783.39,0.037,1717.32
L00040942,T0015567,SKU00012,1,220060.29,0.0564,207659.68
L00040943,T0015567,SKU00082,1,1912.75,0.064,1790.36
L00040944,T0015568,SKU00144,1,207465.19,0.0701,192926.18
L00040945,T0015568,SKU00162,1,9129.09,0.0503,8669.65
L00040948,T0015570,SKU00105,1,4670.49,0.0,4670.49
L00040949,T0015570,SKU00062,1,3169.73,0.0,3169.73
L00040950,T0015570,SKU00095,1,5431.39,0.0,5431.39
L00040951,T0015570,SKU00167,1,2049.02,0.0,2049.02
L00040952,T0015570,SKU00024,1,4521.46,0.0,4521.46
L00040953,T0015570,SKU00071,1,7111.16,0.0,7111.16
L00040962,T0015572,SKU00029,1,8846.07,0.0141,8721.74
L00040963,T0015572,SKU00048,1,4355.02,0.0011,4350.18
L00040964,T0015573,SKU00095,1,5364.65,0.044,5128.79
L00040965,T0015573,SKU00003,1,2175.91,0.0213,2129.64
L00040966,T0015573,SKU00084,1,5700.63,0.1938,4595.93
L00040967,T0015574,SKU00167,1,2145.6,0.0,2145.6
L00040968,T0015574,SKU00050,1,7234.93,0.0,7234.93
L00040969,T0015574,SKU00028,1,1829.69,0.0,1829.69
L00040972,T0015576,SKU00067,1,144064.41,0.0872,131494.94
L00040973,T0015576,SKU00014,1,260825.08,0.0869,238154.05
L00040974,T0015576,SKU00136,1,6610.78,0.0761,6107.46
L00040975,T0015576,SKU00161,1,8099.4,0.0702,7530.5
L00040978,T0015578,SKU00129,1,20309.57,0.0586,19119.69
L00040979,T0015578,SKU00123,1,55054.55,0.0589,51809.96
L00040980,T0015578,SKU00087,1,5737.4,0.0371,5524.71
L00040981,T0015579,SKU00092,1,4652.05,0.0,4652.05
L00040982,T0015579,SKU00040,1,248170.24,0.0077,246265.86
L00040983,T0015579,SKU00129,1,20349.08,0.0288,19762.29
L00040984,T0015580,SKU00050,1,6889.89,0.0,6889.89
L00040985,T0015580,SKU00149,1,26108.53,0.0049,25981.2
L00040986,T0015581,SKU00036,1,1007.08,0.0169,990.07
L00040987,T0015581,SKU00085,1,16291.5,0.0,16291.5
L00040988,T0015581,SKU00143,1,366660.15,0.0077,363848.48
L00040989,T0015581,SKU00039,1,3896.73,0.0,3896.73
L00040990,T0015582,SKU00035,1,2400.77,0.0,2400.77
L00040991,T0015583,SKU00007,1,2541.5,0.0647,2377.08
L00040992,T0015583,SKU00108,1,2687.48,0.0652,2512.23
L00040993,T0015583,SKU00153,1,35888.37,0.0676,33461.13
L00040994,T0015583,SKU00022,1,3803.72,0.0341,3674.06
L00040995,T0015583,SKU00116,1,7950.39,0.0542,7519.73
L00040996,T0015583,SKU00027,1,4339.26,0.0533,4107.77
L00040997,T0015584,SKU00062,1,3172.85,0.0118,3135.32
L00040998,T0015584,SKU00043,1,13067.99,0.0101,12935.87
L00040999,T0015584,SKU00042,1,11523.41,0.0182,11313.16
L00041000,T0015584,SKU00089,1,9237.93,0.0117,9129.84
L00041001,T0015584,SKU00077,1,23067.15,0.0,23067.15
L00041005,T0015586,SKU00137,1,225570.83,0.004,224679.57
L00041006,T0015586,SKU00076,1,5895.99,0.0056,5862.72
L00041009,T0015588,SKU00047,1,2311.88,0.0982,2084.9
L00041010,T0015589,SKU00069,1,6112.24,0.0019,6100.45
L00041011,T0015589,SKU00068,1,7992.41,0.0015,7980.29
L00041012,T0015589,SKU00121,1,13344.84,0.0137,13162.03
L00041013,T0015589,SKU00118,1,5808.4,0.0,5808.4
L00041014,T0015589,SKU00112,1,4179.19,0.0,4179.19
L00041022,T0015591,SKU00076,1,6030.29,0.0662,5630.94
L00041023,T0015591,SKU00101,1,12020.02,0.089,10949.66
L00041024,T0015591,SKU00044,1,16157.86,0.0839,14801.58
L00041025,T0015591,SKU00025,1,5494.42,0.0979,4956.78
L00041026,T0015591,SKU00027,1,4073.44,0.0829,3735.65
L00041028,T0015593,SKU00069,1,6095.51,0.0442,5826.36
L00041029,T0015593,SKU00056,1,1780.42,0.0828,1633.07
L00041030,T0015594,SKU00048,1,4406.73,0.0484,4193.54
L00041034,T0015596,SKU00005,1,8396.98,0.004,8363.26
L00041035,T0015596,SKU00034,1,5267.0,0.009,5219.68
L00041036,T0015596,SKU00115,1,109167.86,0.0261,106319.09
L00041037,T0015597,SKU00048,1,4343.2,0.0749,4017.69
L00041038,T0015597,SKU00052,1,11222.21,0.0681,10458.27
L00041039,T0015598,SKU00098,1,8742.63,0.0036,8711.15
L00041040,T0015598,SKU00078,1,14670.16,0.0224,14341.25
L00041041,T0015598,SKU00126,1,4590.52,0.055,4337.9
L00041042,T0015599,SKU00160,1,10676.97,0.0073,10598.83
L00041043,T0015599,SKU00036,1,1016.39,0.0234,992.57
L00041044,T0015599,SKU00025,3,5427.37,0.0175,15997.84
L00041045,T0015600,SKU00068,1,7896.72,0.0,7896.72
L00041046,T0015600,SKU00108,2,2654.28,0.0,5308.55
L00041047,T0015600,SKU00155,1,4827.29,0.0,4827.29
L00041050,T0015602,SKU00040,1,251556.39,0.0628,235755.0
L00041053,T0015604,SKU00054,1,12150.05,0.0764,11221.82
L00041054,T0015604,SKU00003,1,2148.12,0.0787,1978.99
L00041055,T0015604,SKU00054,1,12646.91,0.0991,11393.45
L00041056,T0015604,SKU00076,1,6188.69,0.0903,5629.84
L00041057,T0015604,SKU00101,1,11843.92,0.1021,10634.13
L00041058,T0015605,SKU00167,1,2108.28,0.0688,1963.24
L00041074,T0015611,SKU00063,1,3214.82,0.062,3015.56
L00041075,T0015611,SKU00083,1,1774.29,0.3393,1172.33
L00041076,T0015612,SKU00162,1,9267.24,0.0,9267.24
L00041077,T0015612,SKU00157,1,35176.72,0.0,35176.72
L00041078,T0015613,SKU00035,1,2323.94,0.0187,2280.39
L00041079,T0015614,SKU00157,1,36382.77,0.0166,35779.55
L00041080,T0015615,SKU00071,1,6437.42,0.0367,6201.37
L00041081,T0015615,SKU00128,1,4100.94,0.0775,3783.2
L00041082,T0015615,SKU00019,1,4435.15,0.0791,4084.53
L00041083,T0015616,SKU00105,1,4636.31,0.0215,4536.82
L00041084,T0015616,SKU00085,2,16481.43,0.0,32962.86
L00041085,T0015617,SKU00106,1,4707.33,0.1062,4207.65
L00041086,T0015617,SKU00148,1,6923.26,0.1069,6183.17
L00041087,T0015617,SKU00052,1,11386.55,0.1311,9893.56
L00041096,T0015620,SKU00118,1,5717.83,0.0063,5681.68
L00041097,T0015621,SKU00045,1,8874.67,0.0,8874.67
L00041098,T0015621,SKU00052,1,11013.67,0.0,11013.67
L00041099,T0015621,SKU00070,1,2344.27,0.0047,2333.24
L00041100,T0015621,SKU00097,1,3673.2,0.0,3673.2
L00041101,T0015621,SKU00085,1,16256.17,0.0,16256.17
L00041102,T0015622,SKU00095,1,5437.47,0.0073,5397.73
L00041103,T0015622,SKU00044,1,15504.67,0.0,15504.67
L00041111,T0015625,SKU00137,1,214535.28,0.0492,203987.03
L00041112,T0015626,SKU00110,1,28649.96,0.0,28649.96
L00041113,T0015627,SKU00132,1,4025.57,0.0606,3781.55
L00041114,T0015627,SKU00079,1,391607.95,0.0627,367057.55
L00041115,T0015627,SKU00110,1,28871.87,0.0994,26001.94
L00041116,T0015628,SKU00087,1,5464.44,0.0,5464.44
L00041117,T0015629,SKU00136,1,6843.01,0.0465,6525.0
L00041118,T0015629,SKU00140,1,1636.39,0.0791,1506.92
L00041119,T0015629,SKU00089,1,9005.56,0.0576,8487.27
L00041120,T0015629,SKU00011,1,11713.59,0.06,11010.91
L00041126,T0015632,SKU00017,1,92626.61,0.0504,87959.33
L00041127,T0015632,SKU00167,1,2096.25,0.0402,2011.99
L00041128,T0015632,SKU00138,1,198247.69,0.0646,185436.54
L00041129,T0015632,SKU00050,1,7042.07,0.0746,6517.07
L00041130,T0015633,SKU00106,1,4784.53,0.0812,4395.85
L00041131,T0015633,SKU00042,1,11419.82,0.0792,10515.69
L00041132,T0015634,SKU00068,1,7795.5,0.0837,7142.67
L00041133,T0015634,SKU00076,1,5970.88,0.0662,5575.76
L00041134,T0015635,SKU00119,1,5053.25,0.0584,4758.12
L00041135,T0015635,SKU00118,1,5763.63,0.0748,5332.63
L00041136,T0015636,SKU00071,1,6824.66,0.0235,6664.15
L00041137,T0015636,SKU00172,1,6971.74,0.0373,6711.61
L00041138,T0015636,SKU00051,1,23678.85,0.0359,22827.92
L00041139,T0015636,SKU00078,1,14605.01,0.0495,13882.68
L00041142,T0015638,SKU00149,1,25751.43,0.0167,25322.18
L00041143,T0015638,SKU00097,1,3618.55,0.0118,3575.9
L00041144,T0015638,SKU00099,1,5809.78,0.0138,5729.8
L00041145,T0015638,SKU00111,1,12716.8,0.0277,12364.56
L00041146,T0015638,SKU00022,1,3898.62,0.0011,3894.32
L00041147,T0015639,SKU00085,1,16420.93,0.1713,13608.81
L00041148,T0015640,SKU00097,1,3677.52,0.0,3677.52
L00041149,T0015640,SKU00071,1,6521.86,0.0,6521.86
L00041157,T0015643,SKU00092,1,4441.93,0.0,4441.93
L00041158,T0015643,SKU00076,1,6065.08,0.0,6065.08
L00041159,T0015643,SKU00172,1,6880.78,0.0,6880.78
L00041160,T0015643,SKU00025,1,5676.31,0.0,5676.31
L00041161,T0015643,SKU00133,1,2405.35,0.0,2405.35
L00041162,T0015644,SKU00031,1,10096.11,0.0,10096.11
L00041163,T0015644,SKU00083,1,1761.04,0.1201,1549.48
L00041164,T0015645,SKU00160,1,10461.47,0.0,10461.47
L00041165,T0015645,SKU00155,1,4834.16,0.0,4834.16
L00041166,T0015645,SKU00019,1,4523.62,0.0109,4474.33
L00041167,T0015645,SKU00076,1,6083.9,0.0066,6043.85
L00041168,T0015645,SKU00116,1,7709.38,0.0004,7706.51
L00041169,T0015646,SKU00110,1,28370.25,0.0,28370.25
