snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-11-19,S005,SKU00017,21,0
2025-11-19,S005,SKU00018,22,14
2025-11-19,S005,SKU00019,14,0
2025-11-19,S005,SKU00020,12,0
2025-11-19,S005,SKU00022,9,0
2025-11-19,S005,SKU00023,17,0
2025-11-19,S005,SKU00024,15,0
2025-11-19,S005,SKU00025,22,0
2025-11-19,S005,SKU00026,12,0
2025-11-19,S005,SKU00027,21,0
2025-11-19,S005,SKU00028,11,28
2025-11-19,S005,SKU00029,18,0
2025-11-19,S005,SKU00030,21,0
2025-11-19,S005,SKU00031,19,0
2025-11-19,S005,SKU00032,21,0
2025-11-19,S005,SKU00033,13,0
2025-11-19,S005,SKU00034,14,0
2025-11-19,S005,SKU00035,9,10
2025-11-19,S005,SKU00036,20,0
2025-11-19,S005,SKU00037,24,0
2025-11-19,S005,SKU00039,17,0
2025-11-19,S005,SKU00040,12,0
2025-11-19,S005,SKU00041,21,0
2025-11-19,S005,SKU00042,20,0
2025-11-19,S005,SKU00043,22,0
2025-11-19,S005,SKU00044,15,0
2025-11-19,S005,SKU00045,35,0
2025-11-19,S005,SKU00046,22,0
2025-11-19,S005,SKU00047,12,0
2025-11-19,S005,SKU00048,16,0
2025-11-19,S005,SKU00049,21,0
2025-11-19,S005,SKU00050,12,0
2025-11-19,S005,SKU00051,15,10
2025-11-19,S005,SKU00052,15,0
2025-11-19,S005,SKU00054,20,0
2025-11-19,S005,SKU00055,14,0
2025-11-19,S005,SKU00056,20,0
2025-11-19,S005,SKU00057,24,0
2025-11-19,S005,SKU00059,8,28
2025-11-19,S005,SKU00060,15,0
2025-11-19,S005,SKU00061,10,28
2025-11-19,S005,SKU00062,16,0
2025-11-19,S005,SKU00063,12,10
2025-11-19,S005,SKU00064,12,0
2025-11-19,S005,SKU00065,20,0
2025-11-19,S005,SKU00066,18,0
2025-11-19,S005,SKU00067,18,0
2025-11-19,S005,SKU00068,31,0
2025-11-19,S005,SKU00069,24,0
2025-11-19,S005,SKU00070,16,0
2025-11-19,S005,SKU00071,7,0
2025-11-19,S005,SKU00073,13,0
2025-11-19,S005,SKU00074,13,0
2025-11-19,S005,SKU00076,15,0
2025-11-19,S005,SKU00077,4,18
2025-11-19,S005,SKU00078,15,0
2025-11-19,S005,SKU00079,29,0
2025-11-19,S005,SKU00080,14,0
2025-11-19,S005,SKU00081,17,0
2025-11-19,S005,SKU00082,11,10
2025-11-19,S005,SKU00083,27,0
2025-11-19,S005,SKU00084,33,0
2025-11-19,S005,SKU00085,0,0
2025-11-19,S005,SKU00086,13,0
2025-11-19,S005,SKU00087,0,10
2025-11-19,S005,SKU00089,16,0
2025-11-19,S005,SKU00090,31,0
2025-11-19,S005,SKU00091,15,0
2025-11-19,S005,SKU00092,3,18
2025-11-19,S005,SKU00094,28,0
2025-11-19,S005,SKU00095,26,0
2025-11-19,S005,SKU00096,21,0
2025-11-19,S005,SKU00097,15,0
2025-11-19,S005,SKU00098,14,0
2025-11-19,S005,SKU00099,37,0
2025-11-19,S005,SKU00101,22,0
2025-11-19,S005,SKU00102,18,0
2025-11-19,S005,SKU00105,12,0
2025-11-19,S005,SKU00106,16,0
2025-11-19,S005,SKU00108,23,14
2025-11-19,S005,SKU00109,20,0
2025-11-19,S005,SKU00110,22,0
2025-11-19,S005,SKU00111,14,0
2025-11-19,S005,SKU00112,17,0
2025-11-19,S005,SKU00113,28,0
2025-11-19,S005,SKU00114,12,0
2025-11-19,S005,SKU00115,15,0
2025-11-19,S005,SKU00116,19,0
2025-11-19,S005,SKU00118,28,0
2025-11-19,S005,SKU00119,16,0
2025-11-19,S005,SKU00120,17,0
2025-11-19,S005,SKU00121,29,0
2025-11-19,S005,SKU00123,40,0
2025-11-19,S005,SKU00124,27,0
2025-11-19,S005,SKU00125,18,0
2025-11-19,S005,SKU00126,19,0
2025-11-19,S005,SKU00127,14,0
2025-11-19,S005,SKU00128,12,0
2025-11-19,S005,SKU00129,20,0
2025-11-19,S005,SKU00132,22,0
2025-11-19,S005,SKU00133,17,0
2025-11-19,S005,SKU00134,25,0
2025-11-19,S005,SKU00135,14,0
2025-11-19,S005,SKU00136,22,0
2025-11-19,S005,SKU00137,9,0
2025-11-19,S005,SKU00138,22,0
2025-11-19,S005,SKU00139,22,0
2025-11-19,S005,SKU00140,17,0
2025-11-19,S005,SKU00141,14,0
2025-11-19,S005,SKU00142,47,0
2025-11-19,S005,SKU00143,32,0
2025-11-19,S005,SKU00144,32,0
2025-11-19,S005,SKU00145,16,0
2025-11-19,S005,SKU00146,20,0
2025-11-19,S005,SKU00147,23,0
2025-11-19,S005,SKU00148,25,0
2025-11-19,S005,SKU00149,45,0
2025-11-19,S005,SKU00151,44,0
2025-11-19,S005,SKU00153,19,0
2025-11-19,S005,SKU00154,8,28
2025-11-19,S005,SKU00155,46,0
2025-11-19,S005,SKU00156,22,0
2025-11-19,S005,SKU00157,29,0
2025-11-19,S005,SKU00158,16,0
2025-11-19,S005,SKU00159,13,0
2025-11-19,S005,SKU00160,10,28
2025-11-19,S005,SKU00161,24,14
2025-11-19,S005,SKU00162,8,0
2025-11-19,S005,SKU00163,16,0
2025-11-19,S005,SKU00165,15,0
2025-11-19,S005,SKU00166,32,0
2025-11-19,S005,SKU00167,11,28
2025-11-19,S005,SKU00169,35,10
2025-11-19,S005,SKU00170,17,0
2025-11-19,S005,SKU00171,30,0
2025-11-19,S005,SKU00172,25,10
2025-11-19,S006,SKU00001,25,10
2025-11-19,S006,SKU00003,25,14
2025-11-19,S006,SKU00004,30,0
2025-11-19,S006,SKU00005,39,0
2025-11-19,S006,SKU00006,44,0
2025-11-19,S006,SKU00007,22,0
2025-11-19,S006,SKU00008,20,0
2025-11-19,S006,SKU00009,17,0
2025-11-19,S006,SKU00010,28,0
2025-11-19,S006,SKU00011,16,0
2025-11-19,S006,SKU00012,26,0
2025-11-19,S006,SKU00013,17,0
2025-11-19,S006,SKU00014,23,0
2025-11-19,S006,SKU00016,38,0
2025-11-19,S006,SKU00017,20,14
2025-11-19,S006,SKU00018,19,0
2025-11-19,S006,SKU00019,28,0
2025-11-19,S006,SKU00020,23,0
2025-11-19,S006,SKU00022,1,18
2025-11-19,S006,SKU00023,22,0
2025-11-19,S006,SKU00024,30,0
2025-11-19,S006,SKU00025,13,0
2025-11-19,S006,SKU00026,24,0
2025-11-19,S006,SKU00027,25,10
2025-11-19,S006,SKU00028,15,0
2025-11-19,S006,SKU00029,12,0
2025-11-19,S006,SKU00030,13,0
2025-11-19,S006,SKU00031,31,0
2025-11-19,S006,SKU00032,17,0
2025-11-19,S006,SKU00033,16,0
2025-11-19,S006,SKU00034,17,0
2025-11-19,S006,SKU00035,11,0
2025-11-19,S006,SKU00036,24,14
2025-11-19,S006,SKU00037,13,0
2025-11-19,S006,SKU00039,17,0
2025-11-19,S006,SKU00040,12,10
2025-11-19,S006,SKU00041,21,0
2025-11-19,S006,SKU00042,25,0
2025-11-19,S006,SKU00043,28,0
2025-11-19,S006,SKU00044,22,0
2025-11-19,S006,SKU00045,13,10
2025-11-19,S006,SKU00046,22,0
2025-11-19,S006,SKU00047,14,0
2025-11-19,S006,SKU00048,19,0
2025-11-19,S006,SKU00049,12,0
2025-11-19,S006,SKU00050,22,10
2025-11-19,S006,SKU00051,29,0
2025-11-19,S006,SKU00052,23,0
2025-11-19,S006,SKU00054,9,28
2025-11-19,S006,SKU00055,14,0
2025-11-19,S006,SKU00056,31,0
2025-11-19,S006,SKU00057,22,0
2025-11-19,S006,SKU00059,22,0
2025-11-19,S006,SKU00060,23,0
2025-11-19,S006,SKU00061,21,0
2025-11-19,S006,SKU00062,21,0
2025-11-19,S006,SKU00063,14,0
2025-11-19,S006,SKU00064,22,0
2025-11-19,S006,SKU00065,18,0
2025-11-19,S006,SKU00066,24,0
2025-11-19,S006,SKU00067,50,0
2025-11-19,S006,SKU00068,25,0
2025-11-19,S006,SKU00069,25,0
2025-11-19,S006,SKU00070,20,0
2025-11-19,S006,SKU00071,12,0
2025-11-19,S006,SKU00073,19,0
2025-11-19,S006,SKU00074,16,0
2025-11-19,S006,SKU00076,16,0
2025-11-19,S006,SKU00077,3,0
2025-11-19,S006,SKU00078,12,0
2025-11-19,S006,SKU00079,43,0
2025-11-19,S006,SKU00080,30,10
2025-11-19,S006,SKU00081,29,0
2025-11-19,S006,SKU00082,4,18
2025-11-19,S006,SKU00083,16,0
2025-11-19,S006,SKU00084,20,0
2025-11-19,S006,SKU00085,2,18
2025-11-19,S006,SKU00086,36,0
2025-11-19,S006,SKU00087,6,18
2025-11-19,S006,SKU00089,19,0
2025-11-19,S006,SKU00090,11,28
2025-11-19,S006,SKU00091,24,10
2025-11-19,S006,SKU00092,11,0
2025-11-19,S006,SKU00094,23,10
2025-11-19,S006,SKU00095,12,0
2025-11-19,S006,SKU00096,30,10
2025-11-19,S006,SKU00097,18,0
2025-11-19,S006,SKU00098,1,28
2025-11-19,S006,SKU00099,20,10
2025-11-19,S006,SKU00101,25,0
2025-11-19,S006,SKU00102,13,0
2025-11-19,S006,SKU00105,22,0
2025-11-19,S006,SKU00106,4,28
2025-11-19,S006,SKU00108,32,0
2025-11-19,S006,SKU00109,20,0
2025-11-19,S006,SKU00110,16,0
2025-11-19,S006,SKU00111,22,0
2025-11-19,S006,SKU00112,12,0
2025-11-19,S006,SKU00113,15,0
2025-11-19,S006,SKU00114,16,0
2025-11-19,S006,SKU00115,39,0
2025-11-19,S006,SKU00116,14,0
2025-11-19,S006,SKU00118,38,0
2025-11-19,S006,SKU00119,29,0
2025-11-19,S006,SKU00120,38,0
2025-11-19,S006,SKU00121,12,0
2025-11-19,S006,SKU00123,15,0
2025-11-19,S006,SKU00124,42,0
2025-11-19,S006,SKU00125,21,0
2025-11-19,S006,SKU00126,14,0
2025-11-19,S006,SKU00127,18,0
2025-11-19,S006,SKU00128,10,28
2025-11-19,S006,SKU00129,18,0
2025-11-19,S006,SKU00132,27,0
2025-11-19,S006,SKU00133,20,0
2025-11-19,S006,SKU00134,36,0
2025-11-19,S006,SKU00135,16,0
2025-11-19,S006,SKU00136,14,0
2025-11-19,S006,SKU00137,10,0
2025-11-19,S006,SKU00138,29,10
2025-11-19,S006,SKU00139,26,0
2025-11-19,S006,SKU00140,15,0
2025-11-19,S006,SKU00141,11,28
2025-11-19,S006,SKU00142,30,0
2025-11-19,S006,SKU00143,22,0
2025-11-19,S006,SKU00144,31,0
2025-11-19,S006,SKU00145,38,10
2025-11-19,S006,SKU00146,30,0
2025-11-19,S006,SKU00147,25,10
2025-11-19,S006,SKU00148,22,0
2025-11-19,S006,SKU00149,17,0
2025-11-19,S006,SKU00151,44,0
2025-11-19,S006,SKU00153,25,14
2025-11-19,S006,SKU00154,17,0
2025-11-19,S006,SKU00155,35,10
2025-11-19,S006,SKU00156,14,10
2025-11-19,S006,SKU00157,45,0
2025-11-19,S006,SKU00158,36,0
2025-11-19,S006,SKU00159,10,28
2025-11-19,S006,SKU00160,35,0
2025-11-19,S006,SKU00161,16,0
2025-11-19,S006,SKU00162,9,9
2025-11-19,S006,SKU00163,24,14
2025-11-19,S006,SKU00165,14,0
2025-11-19,S006,SKU00166,31,0
2025-11-19,S006,SKU00167,29,0
2025-11-19,S006,SKU00169,12,0
2025-11-19,S006,SKU00170,12,0
2025-11-19,S006,SKU00171,27,0
2025-11-19,S006,SKU00172,22,0
2025-11-19,S000,SKU00001,13,0
2025-11-19,S000,SKU00003,42,0
2025-11-19,S000,SKU00004,12,0
2025-11-19,S000,SKU00005,37,0
2025-11-19,S000,SKU00006,27,0
2025-11-19,S000,SKU00007,63,0
2025-11-19,S000,SKU00008,60,0
2025-11-19,S000,SKU00009,16,0
2025-11-19,S000,SKU00010,0,28
2025-11-19,S000,SKU00011,47,0
2025-11-19,S000,SKU00012,23,0
2025-11-19,S000,SKU00013,46,0
2025-11-19,S000,SKU00014,22,0
2025-11-19,S000,SKU00016,42,10
2025-11-19,S000,SKU00017,18,0
2025-11-19,S000,SKU00018,18,0
2025-11-19,S000,SKU00019,47,0
2025-11-19,S000,SKU00020,20,0
2025-11-19,S000,SKU00022,9,9
2025-11-19,S000,SKU00023,47,0
2025-11-19,S000,SKU00024,64,0
2025-11-19,S000,SKU00025,22,0
2025-11-19,S000,SKU00026,57,0
2025-11-19,S000,SKU00027,25,0
2025-11-19,S000,SKU00028,9,28
2025-11-19,S000,SKU00029,18,10
2025-11-19,S000,SKU00030,18,14
2025-11-19,S000,SKU00031,5,28
2025-11-19,S000,SKU00032,1,28
2025-11-19,S000,SKU00033,17,0
2025-11-19,S000,SKU00034,6,28
2025-11-19,S000,SKU00035,0,18
2025-11-19,S000,SKU00036,16,0
2025-11-19,S000,SKU00037,52,0
2025-11-19,S000,SKU00039,54,0
2025-11-19,S000,SKU00040,69,0
2025-11-19,S000,SKU00041,79,0
2025-11-19,S000,SKU00042,24,0
2025-11-19,S000,SKU00043,44,0
2025-11-19,S000,SKU00044,16,0
2025-11-19,S000,SKU00045,15,0
2025-11-19,S000,SKU00046,45,10
2025-11-19,S000,SKU00047,6,28
2025-11-19,S000,SKU00048,60,0
2025-11-19,S000,SKU00049,19,0
2025-11-19,S000,SKU00050,46,0
2025-11-19,S000,SKU00051,53,0
2025-11-19,S000,SKU00052,52,10
2025-11-19,S000,SKU00054,17,0
2025-11-19,S000,SKU00055,26,0
2025-11-19,S000,SKU00056,58,0
2025-11-19,S000,SKU00057,53,10
2025-11-19,S000,SKU00059,25,14
2025-11-19,S000,SKU00060,84,0
2025-11-19,S000,SKU00061,36,0
2025-11-19,S000,SKU00062,19,0
2025-11-19,S000,SKU00063,11,28
2025-11-19,S000,SKU00064,23,0
2025-11-19,S000,SKU00065,5,28
2025-11-19,S000,SKU00066,80,0
2025-11-19,S000,SKU00067,82,0
2025-11-19,S000,SKU00068,25,14
2025-11-19,S000,SKU00069,62,0
2025-11-19,S000,SKU00070,26,0
2025-11-19,S000,SKU00071,0,18
2025-11-19,S000,SKU00073,12,0
2025-11-19,S000,SKU00074,60,0
2025-11-19,S000,SKU00076,55,0
2025-11-19,S000,SKU00077,0,18
2025-11-19,S000,SKU00078,10,28
2025-11-19,S000,SKU00079,38,0
2025-11-19,S000,SKU00080,21,0
2025-11-19,S000,SKU00081,37,0
2025-11-19,S000,SKU00082,1,0
2025-11-19,S000,SKU00083,10,28
2025-11-19,S000,SKU00084,31,0
2025-11-19,S000,SKU00085,8,0
2025-11-19,S000,SKU00086,67,10
2025-11-19,S000,SKU00087,0,18
2025-11-19,S000,SKU00089,18,0
2025-11-19,S000,SKU00090,39,0
2025-11-19,S000,SKU00091,32,0
2025-11-19,S000,SKU00092,8,0
2025-11-19,S000,SKU00094,42,0
2025-11-19,S000,SKU00095,18,0
2025-11-19,S000,SKU00096,58,0
2025-11-19,S000,SKU00097,6,28
2025-11-19,S000,SKU00098,20,0
2025-11-19,S000,SKU00099,10,28
2025-11-19,S000,SKU00101,8,28
2025-11-19,S000,SKU00102,48,0
2025-11-19,S000,SKU00105,52,10
2025-11-19,S000,SKU00106,45,0
2025-11-19,S000,SKU00108,51,10
2025-11-19,S000,SKU00109,16,14
2025-11-19,S000,SKU00110,80,0
2025-11-19,S000,SKU00111,16,0
2025-11-19,S000,SKU00112,64,0
2025-11-19,S000,SKU00113,14,0
2025-11-19,S000,SKU00114,17,0
2025-11-19,S000,SKU00115,13,0
2025-11-19,S000,SKU00116,57,0
2025-11-19,S000,SKU00118,17,0
2025-11-19,S000,SKU00119,17,0
2025-11-19,S000,SKU00120,74,10
2025-11-19,S000,SKU00121,36,0
2025-11-19,S000,SKU00123,65,10
2025-11-19,S000,SKU00124,67,0
2025-11-19,S000,SKU00125,77,0
2025-11-19,S000,SKU00126,18,0
2025-11-19,S000,SKU00127,13,0
2025-11-19,S000,SKU00128,28,10
2025-11-19,S000,SKU00129,74,0
2025-11-19,S000,SKU00132,24,0
2025-11-19,S000,SKU00133,27,0
2025-11-19,S000,SKU00134,75,0
2025-11-19,S000,SKU00135,82,0
2025-11-19,S000,SKU00136,65,0
2025-11-19,S000,SKU00137,4,0
2025-11-19,S000,SKU00138,27,10
2025-11-19,S000,SKU00139,24,0
2025-11-19,S000,SKU00140,24,0
2025-11-19,S000,SKU00141,14,0
2025-11-19,S000,SKU00142,26,0
2025-11-19,S000,SKU00143,86,10
2025-11-19,S000,SKU00144,71,0
2025-11-19,S000,SKU00145,8,28
2025-11-19,S000,SKU00146,53,0
2025-11-19,S000,SKU00147,16,0
2025-11-19,S000,SKU00148,48,0
2025-11-19,S000,SKU00149,31,0
2025-11-19,S000,SKU00151,50,0
2025-11-19,S000,SKU00153,26,0
2025-11-19,S000,SKU00154,40,0
2025-11-19,S000,SKU00155,25,0
2025-11-19,S000,SKU00156,20,0
2025-11-19,S000,SKU00157,66,0
2025-11-19,S000,SKU00158,57,0
2025-11-19,S000,SKU00159,23,0
2025-11-19,S000,SKU00160,13,0
2025-11-19,S000,SKU00161,19,0
2025-11-19,S000,SKU00162,0,18
2025-11-19,S000,SKU00163,23,0
2025-11-19,S000,SKU00165,59,0
2025-11-19,S000,SKU00166,46,0
2025-11-19,S000,SKU00167,15,0
2025-11-19,S000,SKU00169,18,0
2025-11-19,S000,SKU00170,14,0
2025-11-19,S000,SKU00171,16,0
2025-11-19,S000,SKU00172,18,0
2025-11-26,S001,SKU00001,25,0
2025-11-26,S001,SKU00003,12,0
2025-11-26,S001,SKU00004,15,0
2025-11-26,S001,SKU00005,26,0
2025-11-26,S001,SKU00006,24,0
2025-11-26,S001,SKU00007,16,0
2025-11-26,S001,SKU00008,12,0
2025-11-26,S001,SKU00009,18,0
2025-11-26,S001,SKU00010,13,0
2025-11-26,S001,SKU00011,20,0
2025-11-26,S001,SKU00012,14,0
2025-11-26,S001,SKU00013,20,0
2025-11-26,S001,SKU00014,44,0
2025-11-26,S001,SKU00016,45,0
2025-11-26,S001,SKU00017,28,0
2025-11-26,S001,SKU00018,19,0
2025-11-26,S001,SKU00019,12,0
2025-11-26,S001,SKU00020,29,0
2025-11-26,S001,SKU00022,0,0
2025-11-26,S001,SKU00023,23,0
2025-11-26,S001,SKU00024,33,0
2025-11-26,S001,SKU00025,25,14
2025-11-26,S001,SKU00026,24,14
2025-11-26,S001,SKU00027,30,0
2025-11-26,S001,SKU00028,15,0
2025-11-26,S001,SKU00029,33,0
2025-11-26,S001,SKU00030,11,28
2025-11-26,S001,SKU00031,21,10
2025-11-26,S001,SKU00032,18,0
2025-11-26,S001,SKU00033,20,0
2025-11-26,S001,SKU00034,12,0
2025-11-26,S001,SKU00035,13,0
2025-11-26,S001,SKU00036,35,0
2025-11-26,S001,SKU00037,29,10
2025-11-26,S001,SKU00039,16,0
2025-11-26,S001,SKU00040,16,0
2025-11-26,S001,SKU00041,30,0
2025-11-26,S001,SKU00042,16,0
2025-11-26,S001,SKU00043,29,0
2025-11-26,S001,SKU00044,14,0
2025-11-26,S001,SKU00045,18,0
2025-11-26,S001,SKU00046,24,0
2025-11-26,S001,SKU00047,27,0
2025-11-26,S001,SKU00048,12,0
2025-11-26,S001,SKU00049,13,0
2025-11-26,S001,SKU00050,21,0
2025-11-26,S001,SKU00051,15,0
2025-11-26,S001,SKU00052,12,0
2025-11-26,S001,SKU00054,14,0
2025-11-26,S001,SKU00055,40,0
2025-11-26,S001,SKU00056,28,0
2025-11-26,S001,SKU00057,23,0
2025-11-26,S001,SKU00059,15,0
2025-11-26,S001,SKU00060,27,0
2025-11-26,S001,SKU00061,17,0
2025-11-26,S001,SKU00062,19,0
2025-11-26,S001,SKU00063,21,0
2025-11-26,S001,SKU00064,20,0
2025-11-26,S001,SKU00065,13,0
2025-11-26,S001,SKU00066,11,28
2025-11-26,S001,SKU00067,21,0
2025-11-26,S001,SKU00068,20,0
2025-11-26,S001,SKU00069,25,0
2025-11-26,S001,SKU00070,17,0
2025-11-26,S001,SKU00071,14,0
2025-11-26,S001,SKU00073,39,0
2025-11-26,S001,SKU00074,16,0
2025-11-26,S001,SKU00076,22,0
2025-11-26,S001,SKU00077,10,0
2025-11-26,S001,SKU00078,11,28
2025-11-26,S001,SKU00079,45,0
2025-11-26,S001,SKU00080,26,0
2025-11-26,S001,SKU00081,24,0
2025-11-26,S001,SKU00082,1,0
2025-11-26,S001,SKU00083,22,0
2025-11-26,S001,SKU00084,20,0
2025-11-26,S001,SKU00085,8,0
2025-11-26,S001,SKU00086,20,0
2025-11-26,S001,SKU00087,7,18
2025-11-26,S001,SKU00089,24,14
2025-11-26,S001,SKU00090,23,0
2025-11-26,S001,SKU00091,23,0
2025-11-26,S001,SKU00092,0,18
2025-11-26,S001,SKU00094,18,10
2025-11-26,S001,SKU00095,23,0
2025-11-26,S001,SKU00096,19,0
2025-11-26,S001,SKU00097,33,0
2025-11-26,S001,SKU00098,14,0
2025-11-26,S001,SKU00099,11,28
2025-11-26,S001,SKU00101,20,0
2025-11-26,S001,SKU00102,16,10
2025-11-26,S001,SKU00105,20,0
2025-11-26,S001,SKU00106,17,0
2025-11-26,S001,SKU00108,24,14
2025-11-26,S001,SKU00109,36,0
2025-11-26,S001,SKU00110,21,0
2025-11-26,S001,SKU00111,13,0
2025-11-26,S001,SKU00112,13,0
2025-11-26,S001,SKU00113,29,0
2025-11-26,S001,SKU00114,23,0
2025-11-26,S001,SKU00115,21,0
2025-11-26,S001,SKU00116,25,14
2025-11-26,S001,SKU00118,21,0
2025-11-26,S001,SKU00119,13,0
2025-11-26,S001,SKU00120,19,0
2025-11-26,S001,SKU00121,22,10
2025-11-26,S001,SKU00123,17,0
2025-11-26,S001,SKU00124,38,0
2025-11-26,S001,SKU00125,20,0
2025-11-26,S001,SKU00126,14,0
2025-11-26,S001,SKU00127,13,0
2025-11-26,S001,SKU00128,12,0
2025-11-26,S001,SKU00129,24,0
2025-11-26,S001,SKU00132,12,0
2025-11-26,S001,SKU00133,16,0
2025-11-26,S001,SKU00134,42,0
2025-11-26,S001,SKU00135,23,0
2025-11-26,S001,SKU00136,38,0
2025-11-26,S001,SKU00137,12,0
2025-11-26,S001,SKU00138,37,10
2025-11-26,S001,SKU00139,15,0
2025-11-26,S001,SKU00140,20,0
2025-11-26,S001,SKU00141,14,0
2025-11-26,S001,SKU00142,15,10
2025-11-26,S001,SKU00143,23,0
2025-11-26,S001,SKU00144,14,0
2025-11-26,S001,SKU00145,16,0
2025-11-26,S001,SKU00146,23,0
2025-11-26,S001,SKU00147,12,0
2025-11-26,S001,SKU00148,18,0
2025-11-26,S001,SKU00149,41,0
2025-11-26,S001,SKU00151,42,0
2025-11-26,S001,SKU00153,19,0
2025-11-26,S001,SKU00154,36,0
2025-11-26,S001,SKU00155,11,28
2025-11-26,S001,SKU00156,34,0
2025-11-26,S001,SKU00157,24,0
2025-11-26,S001,SKU00158,23,10
2025-11-26,S001,SKU00159,33,0
2025-11-26,S001,SKU00160,12,0
2025-11-26,S001,SKU00161,17,0
2025-11-26,S001,SKU00162,0,18
2025-11-26,S001,SKU00163,9,28
2025-11-26,S001,SKU00165,33,0
2025-11-26,S001,SKU00166,24,14
2025-11-26,S001,SKU00167,15,0
2025-11-26,S001,SKU00169,21,0
2025-11-26,S001,SKU00170,32,0
2025-11-26,S001,SKU00171,20,10
2025-11-26,S001,SKU00172,18,0
2025-11-26,S002,SKU00001,24,10
2025-11-26,S002,SKU00003,20,0
2025-11-26,S002,SKU00004,23,0
2025-11-26,S002,SKU00005,27,0
2025-11-26,S002,SKU00006,18,0
2025-11-26,S002,SKU00007,22,0
2025-11-26,S002,SKU00008,41,0
2025-11-26,S002,SKU00009,20,0
2025-11-26,S002,SKU00010,11,28
2025-11-26,S002,SKU00011,36,0
2025-11-26,S002,SKU00012,12,0
2025-11-26,S002,SKU00013,34,0
2025-11-26,S002,SKU00014,32,10
2025-11-26,S002,SKU00016,17,0
2025-11-26,S002,SKU00017,46,0
2025-11-26,S002,SKU00018,21,0
2025-11-26,S002,SKU00019,12,0
2025-11-26,S002,SKU00020,30,0
2025-11-26,S002,SKU00022,8,0
2025-11-26,S002,SKU00023,33,0
2025-11-26,S002,SKU00024,33,10
2025-11-26,S002,SKU00025,11,28
2025-11-26,S002,SKU00026,18,10
2025-11-26,S002,SKU00027,20,0
2025-11-26,S002,SKU00028,24,0
2025-11-26,S002,SKU00029,40,0
2025-11-26,S002,SKU00030,42,0
2025-11-26,S002,SKU00031,16,0
2025-11-26,S002,SKU00032,18,10
2025-11-26,S002,SKU00033,13,0
2025-11-26,S002,SKU00034,43,0
2025-11-26,S002,SKU00035,5,18
2025-11-26,S002,SKU00036,38,0
2025-11-26,S002,SKU00037,20,0
2025-11-26,S002,SKU00039,37,0
2025-11-26,S002,SKU00040,12,0
2025-11-26,S002,SKU00041,35,10
2025-11-26,S002,SKU00042,14,0
2025-11-26,S002,SKU00043,16,10
2025-11-26,S002,SKU00044,19,0
2025-11-26,S002,SKU00045,11,28
2025-11-26,S002,SKU00046,30,0
2025-11-26,S002,SKU00047,26,10
2025-11-26,S002,SKU00048,18,0
2025-11-26,S002,SKU00049,45,0
2025-11-26,S002,SKU00050,35,0
2025-11-26,S002,SKU00051,49,0
2025-11-26,S002,SKU00052,13,0
2025-11-26,S002,SKU00054,16,0
2025-11-26,S002,SKU00055,21,0
2025-11-26,S002,SKU00056,20,0
2025-11-26,S002,SKU00057,17,0
2025-11-26,S002,SKU00059,17,0
2025-11-26,S002,SKU00060,32,0
2025-11-26,S002,SKU00061,15,0
2025-11-26,S002,SKU00062,13,0
2025-11-26,S002,SKU00063,37,0
2025-11-26,S002,SKU00064,41,0
2025-11-26,S002,SKU00065,38,10
2025-11-26,S002,SKU00066,12,0
2025-11-26,S002,SKU00067,28,0
2025-11-26,S002,SKU00068,24,0
2025-11-26,S002,SKU00069,21,10
2025-11-26,S002,SKU00070,40,0
2025-11-26,S002,SKU00071,10,0
2025-11-26,S002,SKU00073,19,0
2025-11-26,S002,SKU00074,12,0
2025-11-26,S002,SKU00076,31,0
2025-11-26,S002,SKU00077,8,0
2025-11-26,S002,SKU00078,22,0
2025-11-26,S002,SKU00079,46,0
2025-11-26,S002,SKU00080,29,0
2025-11-26,S002,SKU00081,28,0
2025-11-26,S002,SKU00082,9,0
2025-11-26,S002,SKU00083,36,0
2025-11-26,S002,SKU00084,15,0
2025-11-26,S002,SKU00085,1,18
2025-11-26,S002,SKU00086,13,0
2025-11-26,S002,SKU00087,10,0
2025-11-26,S002,SKU00089,34,10
2025-11-26,S002,SKU00090,20,0
2025-11-26,S002,SKU00091,28,0
2025-11-26,S002,SKU00092,10,0
2025-11-26,S002,SKU00094,21,0
2025-11-26,S002,SKU00095,25,0
2025-11-26,S002,SKU00096,25,0
2025-11-26,S002,SKU00097,26,0
2025-11-26,S002,SKU00098,30,0
2025-11-26,S002,SKU00099,23,0
2025-11-26,S002,SKU00101,39,0
2025-11-26,S002,SKU00102,10,28
2025-11-26,S002,SKU00105,31,0
2025-11-26,S002,SKU00106,24,0
2025-11-26,S002,SKU00108,25,0
2025-11-26,S002,SKU00109,37,0
2025-11-26,S002,SKU00110,38,0
2025-11-26,S002,SKU00111,11,28
2025-11-26,S002,SKU00112,39,0
2025-11-26,S002,SKU00113,36,0
2025-11-26,S002,SKU00114,39,0
2025-11-26,S002,SKU00115,13,0
2025-11-26,S002,SKU00116,25,0
2025-11-26,S002,SKU00118,35,10
2025-11-26,S002,SKU00119,39,0
2025-11-26,S002,SKU00120,15,0
2025-11-26,S002,SKU00121,20,0
2025-11-26,S002,SKU00123,53,10
2025-11-26,S002,SKU00124,20,0
2025-11-26,S002,SKU00125,38,0
2025-11-26,S002,SKU00126,18,0
2025-11-26,S002,SKU00127,28,0
2025-11-26,S002,SKU00128,11,28
